timestamp,ax,ay,az,gx,gy,gz
1136,0.233643,-0.404541,0.888062,-21.423338,-1.464844,0.610352
1148,0.233887,-0.401733,0.887817,-17.089844,3.723144,1.892090
1159,0.235840,-0.401733,0.882446,-13.366698,10.192870,-0.122070
1170,0.233643,-0.404541,0.875732,-15.075683,10.620116,-2.441406
1181,0.232056,-0.402344,0.873291,-17.150879,9.582520,-4.516602
1193,0.231079,-0.397827,0.879150,-18.554688,8.666992,-5.798339
1204,0.230957,-0.390747,0.883911,-19.348145,9.155273,-6.530761
1215,0.229126,-0.385498,0.870117,-20.019531,10.681151,-7.141113
1227,0.232422,-0.371582,0.852295,-20.568846,11.779784,-7.507324
1238,0.243164,-0.351562,0.840210,-20.690916,11.840819,-7.751464
1249,0.254272,-0.334351,0.834106,-20.263670,10.864257,-8.117676
1260,0.257935,-0.334717,0.831665,-19.775391,5.065917,-8.056641
1272,0.256348,-0.364258,0.836304,-21.179197,0.915527,-6.774902
1283,0.252075,-0.396118,0.853760,-22.705076,-1.647949,-4.882812
1294,0.250610,-0.370361,0.897217,-23.193357,-1.098633,-3.723144
1306,0.252319,-0.358398,0.892944,-22.399900,1.892090,-3.662109
1317,0.246338,-0.361084,0.876587,-20.263670,5.432128,-3.479004
1328,0.233398,-0.366455,0.864258,-18.066406,8.300781,-2.502441
1339,0.220581,-0.363770,0.857910,-18.249512,10.742187,-1.159668
1351,0.214111,-0.352905,0.853394,-24.780272,13.793944,1.892090
1362,0.218750,-0.343506,0.847412,-26.855467,12.878417,2.929687
1373,0.234985,-0.322388,0.840088,-25.939939,10.375976,3.723144
1384,0.264282,-0.271606,0.837280,-22.460936,6.774902,3.662109
1396,0.263428,-0.270142,0.852661,-17.944336,2.746582,2.258301
1407,0.258423,-0.261597,0.865601,-13.793944,-0.366211,0.000000
1418,0.254761,-0.245850,0.869507,-10.620116,-2.075195,-2.502441
1429,0.249878,-0.242188,0.872803,-7.812500,-2.990722,-4.943848
1441,0.245728,-0.244629,0.882812,-4.577637,-3.295898,-6.042480
1452,0.241943,-0.248047,0.889526,2.136230,-0.183105,-3.845215
1463,0.233032,-0.264771,0.886597,4.028320,3.295898,-3.051758
1474,0.222046,-0.277466,0.878906,4.089355,7.263183,-2.929687
1486,0.218506,-0.273560,0.865112,2.258301,11.169433,-4.028320
1497,0.219238,-0.283203,0.866089,-0.610352,14.831542,-5.981445
1508,0.221680,-0.279297,0.868530,-2.380371,18.310547,-7.324218
1520,0.232300,-0.279663,0.864502,-1.403808,21.423338,-8.422852
1531,0.250488,-0.293457,0.855957,1.220703,23.193357,-9.826660
1542,0.269409,-0.305786,0.858154,4.943848,19.287109,-11.962890
1553,0.290649,-0.318237,0.878906,5.432128,15.075683,-11.535644
1565,0.318237,-0.329590,0.910889,5.859375,10.803222,-9.826660
1576,0.383911,-0.344116,0.949707,5.981445,6.591796,-7.446289
1587,0.403931,-0.359131,0.962280,4.699707,1.647949,-4.821777
1598,0.407104,-0.378052,0.970459,1.403808,-4.089355,-2.502441
1610,0.402344,-0.391724,0.972168,-3.967285,-9.826660,-0.793457
1621,0.388428,-0.384644,0.978638,-10.681151,-14.465331,1.159668
1632,0.362061,-0.366455,0.994751,-15.808105,-18.371582,4.821777
1643,0.331177,-0.360352,1.007324,-13.000487,-17.089844,5.615234
1655,0.301147,-0.371216,1.003540,-10.620116,-13.916015,6.347656
1666,0.273926,-0.387817,0.985107,-10.253905,-9.338379,7.141113
1677,0.239258,-0.363159,0.950684,-10.620116,-4.516602,7.934570
1689,0.233521,-0.336426,0.944214,-9.765625,-0.610352,8.972168
1700,0.232544,-0.325073,0.937744,-7.568359,2.258301,10.192870
1711,0.234253,-0.326416,0.929688,-5.126953,4.943848,11.230468
1722,0.238281,-0.333008,0.917603,-2.868652,8.544922,11.901855
1734,0.248657,-0.341064,0.897583,2.563476,18.920898,14.404296
1745,0.265137,-0.336792,0.873413,6.103515,23.193357,16.784668
1756,0.280396,-0.310913,0.856079,11.230468,24.658201,18.188477
1768,0.306030,-0.299438,0.872314,17.089844,23.559568,17.639160
1779,0.319214,-0.331421,0.894409,20.629881,21.972654,16.113281
1790,0.330078,-0.357910,0.909058,19.226074,22.033689,14.587401
1801,0.336914,-0.364380,0.907715,13.000487,24.414061,13.732909
1813,0.342041,-0.355347,0.894653,4.943848,27.343748,13.671874
1824,0.349121,-0.338257,0.883301,-3.845215,27.282713,12.817382
1835,0.357788,-0.323486,0.879028,-3.173828,23.620604,11.840819
1847,0.361084,-0.319580,0.878662,-1.525879,19.104004,11.291503
1858,0.357422,-0.306885,0.876221,0.183105,14.831542,11.047362
1869,0.349854,-0.310791,0.876221,2.197266,11.230468,10.314940
1880,0.342651,-0.318726,0.880615,3.845215,8.666992,9.033203
1892,0.338379,-0.315918,0.888916,4.333496,7.568359,7.934570
1903,0.336548,-0.309937,0.900146,4.028320,7.934570,7.385253
1914,0.337891,-0.303223,0.910400,3.234863,12.512206,7.141113
1925,0.342529,-0.296387,0.914062,3.112793,15.624999,6.103515
1937,0.346558,-0.301758,0.909302,2.380371,18.493652,4.211426
1948,0.350586,-0.310913,0.893188,0.000000,20.385740,2.807617
1959,0.364136,-0.306396,0.848633,-3.540039,20.141600,2.258301
1970,0.369263,-0.290649,0.839966,-6.103515,17.272949,1.892090
1981,0.370361,-0.277344,0.844482,-5.615234,11.901855,0.793457
1993,0.369751,-0.276855,0.858276,-1.892090,5.371093,-1.159668
2004,0.369385,-0.291504,0.872681,3.173828,-0.671387,-3.356933
2015,0.366089,-0.317993,0.884277,7.873535,-6.225585,-6.469726
2026,0.359741,-0.341675,0.891357,6.530761,-5.249023,-7.263183
2038,0.352661,-0.353027,0.894409,4.516602,-2.746582,-7.812500
2049,0.347168,-0.357910,0.886353,2.868652,0.183105,-7.995605
2060,0.347778,-0.358276,0.875977,1.159668,2.929687,-7.385253
2071,0.348389,-0.346558,0.865967,-1.220703,4.638672,-5.859375
2083,0.347168,-0.333496,0.862915,-3.295898,4.577637,-4.028320
2094,0.344727,-0.334961,0.870850,-3.845215,2.685547,-2.929687
2105,0.344849,-0.343384,0.886230,-1.220703,-0.793457,-2.380371
2116,0.347046,-0.345581,0.899414,0.671387,-0.061035,-1.953125
2128,0.347534,-0.344727,0.903076,2.441406,1.586914,-1.647949
2139,0.346802,-0.347656,0.897461,3.601074,3.173828,-1.708984
2150,0.343872,-0.362305,0.889160,3.723144,4.272461,-1.953125
2161,0.342407,-0.361816,0.897217,3.112793,5.310058,-1.770019
2173,0.342896,-0.351562,0.905640,2.258301,6.713867,-1.281738
2184,0.344482,-0.339844,0.905273,1.098633,8.605957,-0.488281
2195,0.346436,-0.337769,0.895142,-0.671387,10.070800,0.244141
2207,0.349243,-0.342773,0.883057,-3.540039,9.704590,-0.122070
2218,0.354614,-0.346313,0.875977,-3.845215,8.605957,-0.854492
2229,0.361206,-0.344971,0.874146,-3.234863,7.690429,-1.220703
2240,0.369141,-0.332275,0.870972,-1.342773,6.896972,-1.220703
2252,0.372070,-0.338013,0.868042,1.708984,6.225585,-1.403808
2263,0.375366,-0.351562,0.867310,4.699707,6.103515,-1.892090
2274,0.377441,-0.366577,0.867432,5.981445,7.202148,-2.014160
2285,0.376221,-0.379639,0.862915,4.699707,9.765625,-1.892090
2297,0.372559,-0.384521,0.851562,-6.530761,15.624999,-2.075195
2308,0.367676,-0.382446,0.838379,-15.624999,16.296387,-2.868652
2319,0.365234,-0.366577,0.830811,-24.658201,14.587401,-3.845215
2331,0.367920,-0.334717,0.834717,-31.433104,11.047362,-4.760742
2342,0.382080,-0.261230,0.863403,-34.118652,6.835937,-5.432128
2353,0.388062,-0.240112,0.873047,-32.409668,2.807617,-6.164550
2364,0.389893,-0.237183,0.876831,-27.221678,-0.915527,-6.896972
2376,0.386475,-0.250366,0.879395,-20.202635,-4.516602,-7.629394
2387,0.385010,-0.258911,0.886597,-12.329101,-7.995605,-7.934570
2398,0.387085,-0.265259,0.899658,1.708984,-12.084960,-6.591796
2409,0.383423,-0.286499,0.914307,6.774902,-11.169433,-4.882812
2421,0.374634,-0.316650,0.924561,10.131835,-8.178711,-2.807617
2432,0.364624,-0.358887,0.919189,11.352538,-4.028320,-1.037598
2443,0.364746,-0.366211,0.908081,10.375976,0.244141,0.183105
2454,0.367065,-0.359985,0.899658,7.629394,3.540039,0.915527
2465,0.369873,-0.346680,0.895508,4.394531,5.371093,1.403808
2477,0.371948,-0.336304,0.894897,1.586914,5.859375,1.464844
2488,0.375244,-0.330444,0.894775,-2.197266,4.882812,0.610352
2499,0.379517,-0.328247,0.893066,-3.479004,4.333496,0.488281
2510,0.383057,-0.327148,0.890137,-4.028320,4.089355,0.671387
2522,0.385254,-0.323120,0.886108,-3.662109,4.028320,1.220703
2533,0.384521,-0.308716,0.877441,-2.319336,3.845215,1.708984
2544,0.382324,-0.303467,0.874634,-0.305176,3.356933,1.953125
2556,0.381104,-0.298462,0.873901,1.892090,2.685547,2.014160
2567,0.380249,-0.298828,0.875366,3.906250,1.770019,2.014160
2578,0.378296,-0.306885,0.878174,5.249023,0.854492,1.892090
2589,0.376465,-0.316162,0.880981,4.211426,0.366211,1.464844
2601,0.375366,-0.320679,0.881226,2.685547,1.098633,1.647949
2612,0.375977,-0.318970,0.879150,1.831055,2.014160,2.075195
2623,0.381348,-0.304443,0.872803,1.892090,2.685547,2.502441
2634,0.384155,-0.299072,0.869141,2.746582,2.990722,2.685547
2645,0.385132,-0.302368,0.866333,3.906250,2.929687,2.441406
2657,0.383545,-0.309814,0.865967,4.577637,2.563476,1.892090
2668,0.382080,-0.309814,0.868042,4.272461,2.136230,1.403808
2679,0.381836,-0.303345,0.868774,3.601074,1.403808,0.671387
2690,0.382202,-0.299927,0.865479,4.089355,0.793457,0.061035
2701,0.384766,-0.301758,0.859253,4.638672,-0.183105,-0.793457
2713,0.389526,-0.309937,0.852539,4.699707,-1.342773,-1.708984
2724,0.392822,-0.328979,0.850098,4.150391,-2.502441,-2.136230
2735,0.390381,-0.326538,0.857666,3.479004,-3.295898,-1.647949
2746,0.385986,-0.317993,0.868164,3.417969,-3.784179,-0.427246
2757,0.383545,-0.313965,0.876099,4.150391,-3.906250,0.488281
2769,0.383789,-0.319458,0.878174,5.004883,-3.906250,0.610352
2780,0.385010,-0.328735,0.875366,2.868652,-3.417969,-0.732422
2791,0.385376,-0.333618,0.871582,0.549316,-3.234863,-1.281738
2802,0.382812,-0.330200,0.870483,-1.159668,-3.295898,-1.342773
2814,0.378052,-0.320190,0.874023,-1.770019,-3.784179,-0.976562
2825,0.365234,-0.312866,0.894043,-1.586914,-4.516602,-0.366211
2836,0.359131,-0.311279,0.902832,-1.098633,-4.821777,0.366211
2858,0.352783,-0.312256,0.904907,0.244141,-3.479004,0.854492
2869,0.352783,-0.314453,0.901978,0.854492,-2.441406,0.610352
2880,0.354858,-0.317505,0.899048,0.854492,-0.976562,-0.061035
2892,0.359741,-0.317383,0.898682,0.305176,-0.488281,0.000000
2903,0.365845,-0.315552,0.900146,-0.244141,0.061035,0.366211
2914,0.369385,-0.313965,0.900635,-0.793457,0.305176,0.732422
2925,0.373291,-0.306030,0.899170,-1.159668,0.122070,0.732422
2936,0.377441,-0.304321,0.898804,-1.403808,-0.244141,0.305176
2948,0.380493,-0.301758,0.898926,-1.770019,-0.671387,-0.183105
2959,0.378906,-0.301147,0.899902,-2.197266,-0.976562,-0.671387
2970,0.376465,-0.299683,0.902344,-2.319336,-1.403808,-1.098633
2981,0.376709,-0.295410,0.904663,-2.136230,-1.464844,-1.953125
2993,0.375977,-0.297607,0.904175,-2.319336,-0.732422,-2.258301
3004,0.373291,-0.305176,0.900635,-2.563476,0.549316,-2.319336
3015,0.371216,-0.312256,0.895508,-2.990722,2.197266,-2.258301
3026,0.371826,-0.309937,0.881714,-3.540039,3.906250,-2.258301
3037,0.376587,-0.303345,0.874390,-3.601074,5.249023,-2.197266
3049,0.381958,-0.299194,0.868774,-2.990722,5.798339,-2.136230
3060,0.385864,-0.297852,0.864380,-1.708984,5.615234,-1.892090
3071,0.388306,-0.298584,0.860352,-0.122070,4.882812,-1.708984
3082,0.389282,-0.302612,0.857666,2.075195,2.746582,-1.953125
3094,0.388062,-0.306885,0.858643,2.441406,1.708984,-2.075195
3105,0.385498,-0.308838,0.861450,2.380371,0.793457,-2.136230
3116,0.384033,-0.310181,0.863159,2.136230,0.183105,-2.197266
3127,0.381958,-0.320312,0.864014,1.708984,-0.122070,-2.380371
3139,0.381836,-0.323364,0.861938,0.854492,0.000000,-2.441406
3150,0.382202,-0.322632,0.859497,-0.122070,0.183105,-2.319336
3161,0.382202,-0.318359,0.858154,-0.732422,0.000000,-2.258301
3172,0.383179,-0.307861,0.859741,-0.610352,-0.793457,-2.136230
3183,0.383423,-0.299683,0.864380,1.892090,-3.479004,-1.770019
3195,0.382324,-0.300537,0.870361,3.173828,-4.699707,-1.953125
3206,0.378540,-0.307861,0.877197,3.479004,-5.371093,-2.380371
3217,0.369263,-0.329712,0.889648,2.563476,-5.432128,-2.929687
3228,0.367188,-0.332886,0.895142,0.915527,-4.943848,-3.112793
3239,0.365601,-0.330078,0.900635,-0.610352,-4.150391,-2.807617
3251,0.364258,-0.327759,0.906738,-1.281738,-3.295898,-2.258301
3262,0.364014,-0.327759,0.911865,-1.464844,-2.441406,-1.953125
3273,0.365112,-0.327515,0.914307,-1.281738,-0.732422,-1.708984
3284,0.367432,-0.323730,0.915161,-0.549316,0.061035,-1.403808
3295,0.369995,-0.320312,0.915649,0.915527,0.732422,-0.915527
3307,0.371704,-0.322144,0.914551,2.502441,1.586914,-0.427246
3318,0.373047,-0.334229,0.901978,3.417969,2.563476,-0.061035
3329,0.371948,-0.337524,0.895142,3.356933,3.417969,0.061035
3340,0.371094,-0.336060,0.892700,2.563476,3.906250,0.000000
3352,0.370850,-0.330811,0.892578,1.403808,4.150391,0.061035
3363,0.370972,-0.325806,0.891357,0.427246,4.211426,0.122070
3374,0.371704,-0.322510,0.886841,-0.854492,3.845215,0.000000
3385,0.372559,-0.322754,0.879883,-1.403808,3.417969,-0.183105
3396,0.374268,-0.321655,0.874390,-1.831055,2.990722,-0.122070
3408,0.376831,-0.317261,0.871460,-1.586914,2.624511,0.366211
3419,0.382568,-0.302002,0.870728,-0.244141,2.502441,1.159668
3430,0.385498,-0.299072,0.869995,1.892090,2.380371,1.953125
3441,0.387085,-0.302124,0.869019,4.211426,2.197266,2.258301
3453,0.386719,-0.308350,0.868408,5.859375,1.953125,2.014160
3464,0.384155,-0.314819,0.868408,6.225585,1.770019,1.403808
3475,0.380615,-0.317017,0.869873,3.417969,2.014160,0.366211
3486,0.377563,-0.318237,0.872681,1.342773,2.319336,0.061035
3497,0.377075,-0.319702,0.873779,-0.305176,2.746582,-0.122070
3509,0.380005,-0.319458,0.871094,-1.342773,3.051758,-0.244141
3520,0.386841,-0.313354,0.862061,-1.586914,3.112793,-0.305176
3531,0.389526,-0.307617,0.863281,-1.098633,2.685547,-0.183105
3542,0.390137,-0.306763,0.869629,-0.122070,1.892090,0.000000
3554,0.389038,-0.309448,0.872925,1.220703,1.098633,0.305176
3565,0.388550,-0.312988,0.871582,2.502441,0.549316,0.427246
3576,0.388672,-0.318115,0.869507,2.929687,-0.305176,0.244141
3587,0.388916,-0.324097,0.868408,1.892090,-0.488281,0.305176
3598,0.388794,-0.329224,0.867432,0.549316,-0.549316,0.488281
3610,0.387329,-0.321533,0.872559,-0.549316,-0.610352,0.793457
3621,0.389160,-0.309570,0.879028,-0.976562,-0.732422,1.159668
3632,0.390869,-0.301880,0.882935,-0.305176,-0.915527,1.525879
3643,0.390503,-0.302368,0.882080,1.342773,-0.976562,1.647949
3655,0.389526,-0.308594,0.878418,3.112793,-0.793457,1.525879
3666,0.389648,-0.314697,0.875000,5.249023,-0.122070,1.403808
3677,0.389160,-0.314819,0.873535,5.737304,0.183105,1.708984
3688,0.386963,-0.315430,0.874146,5.920410,0.305176,1.892090
3700,0.383911,-0.321045,0.875366,5.310058,0.305176,1.831055
3711,0.383667,-0.327881,0.874268,3.784179,0.366211,1.464844
3722,0.383789,-0.325439,0.870728,1.708984,0.488281,0.915527
3733,0.383545,-0.318604,0.869629,-0.183105,0.488281,0.488281
3745,0.384521,-0.308716,0.873169,-1.220703,0.061035,0.366211
3756,0.386230,-0.299927,0.879028,-0.854492,-0.549316,0.488281
3767,0.387085,-0.296875,0.882812,2.868652,-1.037598,0.793457
3778,0.387939,-0.300415,0.885132,4.333496,-0.915527,0.610352
3789,0.389404,-0.308838,0.887939,4.638672,-0.488281,0.183105
3801,0.387329,-0.329834,0.888550,3.784179,0.183105,-0.183105
3812,0.386963,-0.333374,0.888184,2.319336,0.793457,-0.244141
3823,0.386963,-0.330933,0.887939,0.732422,1.281738,-0.183105
3834,0.386475,-0.323730,0.887817,-0.610352,1.464844,0.000000
3846,0.385620,-0.314209,0.888428,-1.403808,1.342773,0.061035
3857,0.386841,-0.306396,0.889648,-1.403808,0.854492,0.000000
3868,0.389160,-0.304199,0.889526,0.915527,0.000000,-0.305176
3879,0.389160,-0.310059,0.887085,2.136230,0.061035,-0.366211
3890,0.386719,-0.321777,0.882935,2.563476,0.488281,-0.427246
3902,0.383057,-0.338379,0.873657,2.014160,1.098633,-0.427246
3913,0.382935,-0.333252,0.874146,0.732422,1.525879,-0.244141
3924,0.382202,-0.324585,0.879028,-0.488281,1.586914,0.183105
3935,0.380981,-0.317871,0.883545,-1.037598,1.525879,0.549316
3946,0.380859,-0.312744,0.885132,-0.976562,1.464844,0.732422
3958,0.382080,-0.309448,0.884399,0.122070,1.525879,0.427246
3969,0.383545,-0.311035,0.881470,0.793457,1.831055,0.122070
3980,0.384766,-0.318359,0.876099,1.159668,2.136230,0.061035
3991,0.385864,-0.327637,0.870117,0.976562,2.258301,0.244141
4003,0.387085,-0.326904,0.865479,0.549316,2.014160,0.610352
4014,0.388306,-0.316650,0.869019,0.244141,1.281738,1.037598
4025,0.390503,-0.304321,0.873047,0.488281,0.427246,1.403808
4036,0.391235,-0.296753,0.876953,1.220703,-0.427246,1.586914
4048,0.389404,-0.296387,0.880493,2.258301,-0.976562,1.464844
4059,0.388184,-0.299561,0.881958,3.417969,-0.915527,0.366211
4070,0.388672,-0.304565,0.881592,3.112793,-0.427246,-0.366211
4081,0.389648,-0.311157,0.880981,2.258301,0.183105,-0.915527
4092,0.391113,-0.318237,0.880859,0.793457,0.732422,-1.098633
4104,0.397217,-0.313843,0.881592,-0.854492,1.098633,-1.220703
4115,0.397461,-0.311768,0.881714,-2.319336,1.159668,-1.708984
4126,0.395996,-0.313110,0.882080,-3.234863,1.098633,-2.380371
4137,0.395020,-0.316284,0.882690,-3.845215,1.037598,-3.051758
4149,0.393921,-0.320679,0.881470,-4.272461,1.220703,-3.479004
4160,0.391602,-0.325928,0.878784,-4.272461,2.258301,-2.807617
4171,0.388794,-0.328979,0.877075,-3.417969,2.807617,-1.464844
4182,0.389038,-0.322266,0.878296,-2.197266,3.051758,-0.061035
4194,0.396240,-0.305542,0.878784,-1.037598,3.173828,0.671387
4205,0.398071,-0.307861,0.875244,0.427246,3.112793,0.854492
4216,0.398926,-0.314941,0.868286,1.708984,3.051758,0.549316
4227,0.399414,-0.320435,0.861938,1.953125,2.929687,-0.061035
4239,0.399658,-0.320557,0.859009,1.281738,2.807617,-0.488281
4250,0.399902,-0.315186,0.858276,0.061035,1.953125,0.061035
4261,0.400146,-0.307617,0.859619,0.488281,1.037598,0.366211
4272,0.399414,-0.302124,0.862549,1.098633,0.061035,0.183105
4284,0.398193,-0.299683,0.865723,1.342773,-0.671387,-0.427246
4295,0.398682,-0.306641,0.865356,1.220703,-0.854492,-1.159668
4306,0.399048,-0.312988,0.862061,0.793457,-0.244141,-1.586914
4317,0.398071,-0.315552,0.858398,0.183105,0.915527,-1.525879
4329,0.397095,-0.312744,0.855713,-0.366211,1.953125,-1.281738
4340,0.397583,-0.307373,0.855103,-0.854492,2.502441,-1.037598
4351,0.399536,-0.302612,0.856323,-1.220703,1.586914,-1.037598
4362,0.401367,-0.300293,0.857300,-0.854492,0.793457,-1.159668
4374,0.401245,-0.300415,0.857300,-0.183105,-0.122070,-1.281738
4385,0.394165,-0.317871,0.856934,0.427246,-0.976562,-1.403808
4396,0.390015,-0.329346,0.859131,0.427246,-1.831055,-1.464844
4407,0.388428,-0.333862,0.861572,-0.305176,-2.502441,-1.342773
4418,0.388428,-0.332275,0.865112,-1.281738,-2.929687,-0.915527
4430,0.388062,-0.330200,0.870117,-1.892090,-3.173828,-0.366211
4441,0.386963,-0.328125,0.874756,-1.586914,-3.234863,1.037598
4452,0.385498,-0.326294,0.877930,-0.915527,-2.990722,1.770019
4463,0.383301,-0.327759,0.879395,-0.183105,-2.685547,2.258301
4475,0.380493,-0.332275,0.881348,0.366211,-2.380371,2.746582
4486,0.379883,-0.322998,0.887939,0.854492,-2.197266,3.540039
4497,0.383179,-0.312988,0.891235,1.770019,-2.197266,4.577637
4508,0.386108,-0.306519,0.892822,3.356933,-2.319336,5.554199
4520,0.387207,-0.304199,0.893921,4.943848,-2.258301,5.859375
